id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,service,1,scored,"{""service"": 0.28141072392463684, ""traffic"": 0.00010090600699186325, ""juice"": 0.0005279342294670641, ""code"": 1.3244636647868901e-05}",[],[],purchase in detail .,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,final,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,quality,1,scored,"{""patient"": 0.00030096035334281623, ""interest"": 0.0006696946220472455, ""lesson"": 0.0001628589816391468, ""quality"": 0.1900949329137802}",[],[],design in detail .,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,final,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,payment,1,scored,"{""route"": 1.7329168258584104e-05, ""security"": 8.765811799094081e-06, ""payment"": 0.20222017168998718, ""harvest"": 0.00035823037615045905}",[],[],return in detail .,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,final,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,juice,1,scored,"{""risk"": 0.0003718688676599413, ""juice"": 0.2682291567325592, ""support"": 0.00026568237808533013, ""code"": 0.0005639265873469412}",[],[],taste in detail .,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,final,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,journey,1,scored,"{""journey"": 0.26427823305130005, ""treatment"": 0.000320968683809042, ""price"": 7.290069333976135e-05, ""learning"": 0.00034829191281460226}",[],[],route in detail .,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,final,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,security,1,scored,"{""taste"": 0.0008676236029714346, ""student"": 0.0002533635124564171, ""payment"": 2.3542195776826702e-05, ""security"": 0.26188012957572937}",[],[],data in detail .,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,final,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,patient,1,scored,"{""fruit"": 0.0001514883479103446, ""traffic"": 0.00038921405212022364, ""patient"": 0.2794484496116638, ""delivery"": 0.0002971323556266725}",[],[],health in detail .,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,final,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,lesson,1,scored,"{""journey"": 0.0005555611569434404, ""lesson"": 0.22421275079250336, ""interest"": 0.0006225684774108231, ""design"": 0.00024090844090096653}",[],[],learning in detail .,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,final,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,store,1,scored,"{""store"": 0.9745894074440002, ""market"": 0.003536452539265156, ""bank"": 0.002675100462511182, ""kitchen"": 0.002257675863802433}",[],[],store .,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,final,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,market,1,scored,"{""bank"": 0.0038210891652852297, ""kitchen"": 0.0009297705255448818, ""station"": 0.0008707605302333832, ""market"": 0.9786383509635925}",[],[],market .,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,final,2035
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,bank,1,scored,"{""station"": 0.0009564997744746506, ""office"": 0.0005609587533399463, ""bank"": 0.9709859490394592, ""kitchen"": 0.004792084451764822}",[],[],bank .,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,final,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,kitchen,1,scored,"{""hospital"": 0.0018108233343809843, ""kitchen"": 0.9749315977096558, ""station"": 8.292905840789899e-05, ""office"": 0.004726383835077286}",[],[],kitchen .,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,final,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,station,1,scored,"{""station"": 0.9699208736419678, ""office"": 0.0011820229701697826, ""hospital"": 0.005513844545930624, ""school"": 0.005567471496760845}",[],[],station .,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,final,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,office,1,scored,"{""store"": 0.0004760938754770905, ""market"": 9.809655603021383e-05, ""bank"": 0.0013919880148023367, ""office"": 0.972886323928833}",[],[],office .,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,final,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,hospital,1,scored,"{""bank"": 2.7596830477705225e-05, ""kitchen"": 0.00102358462754637, ""hospital"": 0.9795653820037842, ""market"": 0.0014822660014033318}",[],[],hospital .,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,final,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,school,1,scored,"{""station"": 0.0029941427055746317, ""school"": 0.9755496382713318, ""bank"": 0.0038392296992242336, ""kitchen"": 0.002516696462407708}",[],[],school .,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,final,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,health,1,scored,"{""health"": 0.25268006324768066, ""traffic"": 0.0002815120678860694, ""price"": 3.188073242199607e-05, ""juice"": 0.00011588389315875247}",[],[],treatment at the hospital .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,student,1,scored,"{""security"": 0.0001908468984765932, ""risk"": 0.0001864481600932777, ""harvest"": 0.00020155969832558185, ""student"": 0.003354368731379509}",[],[],hospital focused on student .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,return,1,scored,"{""code"": 8.991813047032338e-06, ""taste"": 0.0002852687321137637, ""return"": 0.013637857511639595, ""care"": 2.777051122393459e-06}",[],[],bank focused on interest .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,fruit,1,scored,"{""data"": 9.853329538600519e-05, ""fruit"": 0.001565771410241723, ""order"": 2.089207737299148e-05, ""payment"": 4.395862561068498e-06}",[],[],new pear .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,route,1,scored,"{""route"": 0.04090001434087753, ""lesson"": 0.0001924526586662978, ""design"": 0.0002653747797012329, ""patient"": 0.001131772412918508}",[],[],truck at noon but bicycle .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,update,1,scored,"{""harvest"": 0.0004905872046947479, ""journey"": 0.0001298985444009304, ""treatment"": 0.0022518455516546965, ""update"": 0.11699564009904861}",[],[],security helped us understand the .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,support,1,scored,"{""health"": 6.362668500514701e-06, ""interest"": 2.23408932242819e-07, ""support"": 7.393784471787512e-05, ""traffic"": 6.867377919661521e-07}",[],[],new offering .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,delivery,1,scored,"{""code"": 1.0169603228860069e-05, ""delivery"": 0.04940912500023842, ""student"": 3.325392390252091e-05, ""juice"": 3.3059364795917645e-05}",[],[],price .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,,0,out_of_vocabulary,{},[],"[""were"", ""am""]",walk a sam dark room with another turn .,False,A singular third-person subject takes is in the present tense.,final,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,,0,out_of_vocabulary,{},"[""dogs""]","[""am""]",is not closed .,False,A plural subject takes are among these present/past singular distractors.,final,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,,0,out_of_vocabulary,{},[],"[""walking"", ""walks""]",fabric was mentioned in the journey report yesterday .,False,The explicit past-time cue calls for the past-tense form walked.,final,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,fast,0,scored,"{""fast"": 0.018130792304873466, ""cold"": 0.0009202457149513066, ""warm"": 0.0010908374097198248, ""heavy"": 0.001412135548889637}",[],[],recommended the made .,False,Hot and cold form the intended temperature contrast.,final,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,early,0,scored,"{""full"": 0.0020496235229074955, ""quiet"": 0.0032945401035249233, ""early"": 0.01754496991634369, ""soft"": 0.0012619099579751492}",[],[],late .,False,Empty and full contrast how much a container holds.,final,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,late,0,scored,"{""loud"": 0.0015602903440594673, ""round"": 0.0013969416031613946, ""late"": 0.025221116840839386, ""quiet"": 0.0025351548101752996}",[],[],recommended the bicycle .,False,Noisy and quiet contrast the amount of sound.,final,2055
