id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,service,1,scored,"{""service"": 0.0022075939923524857, ""traffic"": 0.0018866389291360974, ""juice"": 0.0020572789944708347, ""code"": 0.001674635917879641}",[],[],looked patch patch banana lesson it tall between code so shared yellow stay wandered become plants plants wood side day tadpole completely noon focused,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,interest,0,scored,"{""patient"": 0.0018998506711795926, ""interest"": 0.0024065806064754725, ""lesson"": 0.0014911481412127614, ""quality"": 0.002151699736714363}",[],[],out useful shared sells common little compared tea its field slow coat fall are beside frog buy puppy an sleepy fabric quiet focused means,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,harvest,0,scored,"{""route"": 0.0020365940872579813, ""security"": 0.0021689599379897118, ""payment"": 0.0018816934898495674, ""harvest"": 0.0022028957027941942}",[],[],delivery farmers looked grandfather gate its recommended bright buy important slowly steam fell swims product kettle grow most interest early empty walked dinner quality,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,support,0,scored,"{""risk"": 0.002122582634910941, ""juice"": 0.002025511348620057, ""support"": 0.0027947789058089256, ""code"": 0.0016788821667432785}",[],[],security order fabric milk our zoe oak learning first physician slow small completely checking merchandise zoe program client offering usually was a barn different,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,journey,1,scored,"{""journey"": 0.002424487378448248, ""treatment"": 0.0018142686458304524, ""price"": 0.002304099965840578, ""learning"": 0.00184401695150882}",[],[],wide update by same tools carrying ant alongside tadpole engine garden ice plants turned eggs package package floor farmers tadpole code sank treatment sitting,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,taste,0,scored,"{""taste"": 0.002972177229821682, ""student"": 0.0028650243766605854, ""payment"": 0.0018892638618126512, ""security"": 0.002188474405556917}",[],[],steam hungry dog brand engine healthy a and path flipping use blue blue is snack helps scooter review was at basket a tadpole felt,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,delivery,0,scored,"{""fruit"": 0.0023352319840341806, ""traffic"": 0.0019120880169793963, ""patient"": 0.001893060514703393, ""delivery"": 0.0026036365889012814}",[],[],rose flowers opened steam person code at another candle ava pear lamp door has cold goat for opened priya cold farmer tent sells ready,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,design,0,scored,"{""journey"": 0.002433406887575984, ""lesson"": 0.0015069232322275639, ""interest"": 0.002381977392360568, ""design"": 0.002919405233114958}",[],[],forgot hospital can nests heavy heavy safe therapist clean focused stay physician door build item route tea bakery tadpole raincoat soup classroom classroom played,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,bank,0,scored,"{""store"": 0.00225342926569283, ""market"": 0.001934458501636982, ""bank"": 0.00240051606670022, ""kitchen"": 0.0023473163601011038}",[],[],trees yellow deer traffic purchase light eat therapist to ant box grandfather treatment trees week update is us round fell closed risk bakery loud,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,station,0,scored,"{""bank"": 0.0023764190264046192, ""kitchen"": 0.002346132416278124, ""station"": 0.0026389823760837317, ""market"": 0.001955024665221572}",[],[],brand quiet sells goes day seemed completely store classroom another hungry nurse application purchase patch did grow young diego soft detail insect water garden,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,office,0,scored,"{""station"": 0.0026401670183986425, ""office"": 0.0029291517566889524, ""bank"": 0.0023643362801522017, ""kitchen"": 0.0023303551133722067}",[],[],gate code credit back makes water also puppy turn bond early pot looked teacher many makes horse merchandise learning week oak learned item oak,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,office,0,scored,"{""hospital"": 0.0016982030356302857, ""kitchen"": 0.0023275467101484537, ""station"": 0.002662213984876871, ""office"": 0.0029490310698747635}",[],[],apple umbrella make investment sand week patch use recommended forgot taller zoe red bond school healthy empty completely he make tutor returned plants mortgage,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,office,0,scored,"{""station"": 0.00264779687859118, ""office"": 0.0029409686103463173, ""hospital"": 0.0016964912647381425, ""school"": 0.0027501285076141357}",[],[],friends market birds fast dirty carrots including means air station brand opened bowls cotton its upstream staying trees tree water their noon sun diego,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,untrained,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,office,1,scored,"{""store"": 0.002302231267094612, ""market"": 0.0019636943470686674, ""bank"": 0.0023748381063342094, ""office"": 0.0029112696647644043}",[],[],patch pond for chair customer stay package soup sitting eggs rose fruit bin therapist barn gentle fireplace to buy ava tools fall healthy credit,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,untrained,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,bank,0,scored,"{""bank"": 0.002386258915066719, ""kitchen"": 0.0023330915719270706, ""hospital"": 0.0017003025859594345, ""market"": 0.001948685385286808}",[],[],hallway sank different robin truck copper uses pond become engine bees grew horse spring bread client a zoe was taxi focused bread return other,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,untrained,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,school,1,scored,"{""station"": 0.0026745647192001343, ""school"": 0.002763190772384405, ""bank"": 0.002391213783994317, ""kitchen"": 0.002356493379920721}",[],[],priya sank snack noisy eggs buy payment found helped sun full window loud week hot little website narrow copper dark nurse eggs puddles teacher,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,untrained,2041
